# t,x,y,z,qx,qy,qz,qw
1773278381.742742,680.458829,-60.396919,-135.960673,0.033270,0.041004,0.267481,0.962115
1773278381.842741,681.593937,-59.930736,-135.948743,0.011066,0.028237,0.221462,0.974697
1773278381.942738,682.694184,-59.335156,-136.002144,0.004351,0.085836,0.260201,0.961722
1773278382.042776,683.734722,-58.889663,-136.033878,0.030605,0.018241,0.277351,0.960108
1773278382.142778,684.763340,-58.236610,-136.001867,0.150454,-0.028563,0.192627,0.969249
1773278382.242757,685.763993,-57.679753,-135.989894,0.076149,0.057620,0.340970,0.935212
1773278382.342767,686.765630,-57.165135,-135.955640,0.056293,0.038687,0.255052,0.964512
1773278382.442816,687.774023,-56.486733,-135.968897,0.044770,0.096223,0.280607,0.953937
1773278382.542783,688.626814,-56.087789,-135.997040,0.090417,0.006369,0.244087,0.965508
1773278382.642774,689.625630,-55.473322,-135.958726,-0.034099,0.029767,0.180001,0.982624
1773278382.742770,690.560191,-54.892597,-135.944858,0.070074,0.080944,0.250326,0.962224
1773278382.842751,691.481881,-54.326988,-135.944213,-0.021063,0.046439,0.312628,0.948506
1773278382.942793,692.311653,-53.856194,-135.853673,-0.057873,0.113789,0.286045,0.949674
1773278383.042841,693.165722,-53.152685,-135.878680,0.132693,0.102563,0.180717,0.969131
1773278383.142759,694.019304,-52.645323,-135.866588,0.070079,0.024955,0.280159,0.957067
1773278383.242751,694.851477,-52.044960,-135.882528,0.001183,0.081239,0.297824,0.951157
1773278383.342781,695.686888,-51.494679,-135.916454,0.044172,0.069679,0.315496,0.945334
1773278383.442767,696.452396,-50.953194,-135.920591,0.154229,-0.013401,0.265631,0.951564
1773278383.542803,697.175283,-50.370933,-135.925717,0.024143,0.082829,0.237122,0.967641
1773278383.642828,697.807072,-49.718187,-135.874795,0.023439,0.055339,0.359505,0.931206
1773278383.742749,698.623162,-49.161511,-135.808651,0.097529,0.094859,0.403716,0.904712
1773278383.842785,699.235342,-48.538090,-135.874442,0.046539,0.096193,0.380466,0.918600
1773278383.942765,699.878033,-47.851003,-135.906347,0.094871,0.029821,0.434114,0.895352
1773278384.042788,700.500788,-47.239583,-135.797935,0.101655,0.079711,0.453645,0.881770
1773278384.142798,701.119803,-46.738502,-135.744094,0.131995,0.041930,0.375896,0.916254
1773278384.242805,701.672563,-46.016453,-135.716155,0.112561,0.053538,0.427295,0.895479
1773278384.342770,702.273181,-45.321400,-135.805005,0.094461,0.083228,0.351024,0.927864
1773278384.442820,702.951975,-44.818518,-135.753052,0.103373,0.068500,0.406548,0.905174
1773278384.542902,703.335345,-44.126213,-135.706953,0.121635,0.098660,0.414669,0.896393
1773278384.642772,703.898059,-43.431053,-135.774879,0.118129,-0.019837,0.442538,0.888714
1773278384.742777,704.440431,-42.846274,-135.644664,0.081067,0.024222,0.454606,0.886665
1773278384.842769,704.985061,-42.145376,-135.740203,0.090748,0.066786,0.470796,0.875017
1773278384.942770,705.322696,-41.440851,-135.706742,0.129856,0.113535,0.421545,0.890251
1773278385.042765,705.786595,-40.870687,-135.717737,0.131243,-0.041301,0.521567,0.842044
1773278385.142792,706.165669,-40.080120,-135.699956,0.074404,-0.002382,0.503148,0.860988
1773278385.242755,706.587869,-39.412093,-135.780646,0.092353,-0.035720,0.520827,0.847900
1773278385.342752,706.950489,-38.659388,-135.676404,0.107491,-0.043941,0.530379,0.839769
1773278385.442766,707.291024,-37.962134,-135.687067,0.033888,0.013675,0.623256,0.781164
1773278385.542794,707.610049,-37.298983,-135.674098,0.114308,0.085506,0.608604,0.780528
1773278385.642783,707.944696,-36.605343,-135.672777,0.188344,0.006233,0.507679,0.840684
1773278385.742749,708.292541,-35.768128,-135.609408,0.118667,-0.007336,0.542302,0.831729
1773278385.842756,708.512079,-35.050392,-135.735485,0.121314,0.076385,0.592137,0.792983
1773278385.942783,708.727545,-34.290191,-135.641608,0.118583,0.049974,0.568771,0.812367
1773278386.042791,708.950304,-33.534836,-135.643032,0.114250,0.035725,0.642813,0.756613
1773278386.142795,709.164735,-32.830243,-135.610832,0.132245,0.054910,0.618884,0.772320
1773278386.242811,709.339017,-31.974670,-135.655684,0.068466,-0.020412,0.662975,0.745225
1773278386.342796,709.547405,-31.121102,-135.635359,0.171777,0.032481,0.537296,0.825076
1773278386.442830,709.640358,-30.388566,-135.687975,0.117775,0.065983,0.618778,0.773879
1773278386.542791,709.859733,-29.573609,-135.616948,0.163767,-0.087077,0.683931,0.705575
1773278386.642747,710.044309,-28.753088,-135.617349,0.089758,-0.047238,0.624207,0.774647
1773278386.742789,710.099946,-27.940014,-135.648255,0.031694,0.023331,0.669777,0.741519
1773278386.842745,710.146802,-27.132388,-135.568323,0.025473,-0.057502,0.677754,0.732594
1773278386.942800,710.325924,-26.246540,-135.649836,0.094391,0.101989,0.678070,0.721740
1773278387.042769,710.342916,-25.389750,-135.635197,0.082774,0.019246,0.717171,0.691697
1773278387.142740,710.346987,-24.545963,-135.585290,0.114657,-0.045596,0.686318,0.716758
1773278387.242757,710.558487,-23.728222,-135.582658,0.045325,-0.067941,0.692677,0.716609
1773278387.342760,710.578284,-22.764632,-135.682769,0.090983,-0.000310,0.742382,0.663771
1773278387.442775,710.454672,-21.927951,-135.682771,0.107164,-0.057412,0.735591,0.666428
1773278387.542836,710.576244,-21.042716,-135.663560,0.111045,0.129449,0.676867,0.716075
1773278387.642806,710.534640,-20.134101,-135.630448,0.078937,0.012076,0.715050,0.694498
1773278387.742744,710.509633,-19.205121,-135.607705,0.134341,-0.101489,0.646994,0.743674
1773278387.842744,710.556581,-18.325686,-135.639087,0.070846,0.037078,0.752355,0.653886
1773278387.942772,710.337299,-17.376514,-135.577309,0.072476,-0.057017,0.743893,0.661906
1773278388.042717,710.316619,-16.507085,-135.603933,0.048977,-0.031173,0.733969,0.676697
1773278388.142773,710.282958,-15.456001,-135.617262,0.068232,-0.105243,0.689642,0.713206
1773278388.242776,710.152523,-14.470735,-135.589349,0.124790,-0.052228,0.694437,0.706723
1773278388.342860,710.091381,-13.488037,-135.560747,0.078737,0.007155,0.718607,0.690907
1773278388.442777,709.923087,-12.480519,-135.531257,0.123407,-0.045715,0.762748,0.633164
1773278388.542774,709.816966,-11.499894,-135.554764,0.103464,-0.087339,0.776906,0.614885
1773278388.642783,709.649192,-10.435794,-135.501845,0.108191,-0.032118,0.791843,0.600206
1773278388.742749,709.505222,-9.386343,-135.421160,0.257421,-0.021716,0.731869,0.630580
1773278388.842750,709.364021,-8.398641,-135.395852,0.050262,-0.036719,0.758727,0.648428
1773278388.942835,709.140735,-7.308995,-135.413067,0.066754,-0.017607,0.793957,0.604042
1773278389.042775,708.940320,-6.271580,-135.440324,0.162806,-0.116673,0.696587,0.688947
1773278389.142767,708.806242,-5.226874,-135.454803,0.097549,-0.097947,0.701134,0.699501
1773278389.242798,708.495660,-4.113859,-135.405047,0.135280,-0.068639,0.788849,0.595572
1773278389.342780,708.155622,-2.993778,-135.378540,0.146435,-0.056758,0.793742,0.587630
1773278389.442738,708.020884,-1.855525,-135.343945,0.108336,-0.095807,0.769603,0.621929
1773278389.542756,707.779041,-0.674990,-135.394285,0.086977,-0.029016,0.748759,0.656470
1773278389.642763,707.490513,0.385522,-135.306125,0.047569,-0.027094,0.757550,0.650478
1773278389.742864,707.135087,1.621458,-135.249541,0.184216,0.005401,0.821679,0.539332
1773278389.842756,706.985243,2.750115,-135.298561,0.139125,-0.088217,0.753128,0.636914
1773278389.942796,706.551890,3.830012,-135.253988,0.182013,-0.049062,0.746982,0.637560
1773278390.042951,706.400832,5.053927,-135.164262,0.156132,0.019223,0.839026,0.520854
1773278390.142776,705.984313,6.317823,-135.125329,0.070886,-0.099881,0.805705,0.579515
1773278390.242781,705.636479,7.492426,-135.033146,0.017639,-0.030431,0.764803,0.643304
1773278390.342783,705.239539,8.791950,-134.990898,0.055156,0.020945,0.789793,0.610530
1773278390.442782,704.998456,10.005348,-134.999409,0.151522,-0.198978,0.765015,0.593466
1773278390.542767,704.577910,11.225501,-134.914013,0.164542,-0.056207,0.759213,0.627187
1773278390.642760,704.285988,12.590776,-134.944376,0.096046,-0.030907,0.749768,0.653963
1773278390.742754,703.950116,13.864461,-134.864189,0.058950,-0.041237,0.793059,0.604882
1773278390.842752,703.567985,15.155618,-134.823791,0.135318,-0.040311,0.782825,0.606010
1773278390.942805,703.204199,16.508859,-134.779194,0.089041,-0.037091,0.809164,0.579612
1773278391.042787,702.818269,17.808038,-134.774077,0.162050,-0.036966,0.735148,0.657215
1773278391.142780,702.517141,19.078299,-134.681639,0.070094,-0.012230,0.842762,0.533563
1773278391.242779,702.043885,20.464464,-134.676580,0.134151,-0.077093,0.820307,0.550596
1773278391.342778,701.673301,21.898626,-134.608706,0.128837,-0.059223,0.814339,0.562801
1773278391.442772,701.286142,23.159780,-134.614065,0.146864,-0.101493,0.806671,0.563393
1773278391.542781,700.925842,24.439515,-134.615051,-0.006726,-0.057029,0.829515,0.555524
1773278391.642778,700.412844,25.931094,-134.476912,0.179501,-0.104205,0.800039,0.562902
1773278391.742781,700.031084,27.298766,-134.474263,0.069592,-0.008111,0.838772,0.539956
1773278391.842789,699.639381,28.676121,-134.463805,0.089793,-0.044746,0.787626,0.607931
1773278391.942751,699.173755,30.138256,-134.465260,0.141328,-0.174320,0.808478,0.544061
1773278392.042780,698.872122,31.548670,-134.457973,0.050188,-0.078512,0.784641,0.612907
1773278392.142817,698.443261,32.904762,-134.251194,0.143759,-0.116060,0.757463,0.626190
1773278392.242752,697.978731,34.386502,-134.267487,0.102873,0.004362,0.799414,0.591891
1773278392.342770,697.636939,35.825548,-134.219979,0.065378,-0.077948,0.791354,0.602834
1773278392.442760,697.149015,37.188123,-134.303250,0.086261,-0.006891,0.753823,0.651355
1773278392.542786,696.847081,38.675170,-134.257158,0.072552,-0.092363,0.820565,0.559356
1773278392.642798,696.367988,40.096744,-134.218123,0.108183,-0.075210,0.753046,0.644641
1773278392.742757,695.954465,41.575196,-134.141960,0.060774,-0.039452,0.794388,0.603073
1773278392.842775,695.547242,43.083097,-134.083545,0.031338,-0.172095,0.773460,0.609230
1773278392.942794,695.153759,44.515925,-134.027933,0.091964,-0.008428,0.808104,0.581755
1773278393.042765,694.714012,45.994876,-134.008703,0.163425,-0.046154,0.788869,0.590633
1773278393.142742,694.398586,47.516877,-134.016302,0.034176,-0.115497,0.811332,0.572043
1773278393.242785,693.945811,48.996535,-133.971706,0.155348,-0.072644,0.792728,0.584954
1773278393.342736,693.719405,50.434814,-133.851185,0.070148,-0.121565,0.757694,0.637339
1773278393.442760,693.352572,51.960844,-133.958470,0.041055,-0.151928,0.784558,0.599751
1773278393.542780,692.906405,53.510055,-133.762789,0.083685,-0.114536,0.802524,0.579512
1773278393.642797,692.596814,54.989985,-133.789933,0.097971,-0.129211,0.704025,0.691415
1773278393.742760,692.289741,56.492029,-133.760283,-0.002317,-0.074327,0.766369,0.638082
1773278393.842781,691.914983,58.034524,-133.794964,0.009658,-0.126069,0.682126,0.720221
1773278393.942780,691.636122,59.521948,-133.706470,0.015390,-0.123879,0.772847,0.622193
1773278394.042811,691.467388,60.954257,-133.657468,0.015604,-0.093746,0.752782,0.651374
1773278394.142752,691.056992,62.636671,-133.646460,0.109481,-0.139671,0.780412,0.599552
1773278394.242763,690.864450,64.063425,-133.656111,0.062196,-0.157974,0.779177,0.603373
1773278394.342790,690.536092,65.643085,-133.562266,-0.085758,-0.141297,0.673204,0.720748
1773278394.442750,690.343781,67.103089,-133.567950,-0.016565,-0.112682,0.694105,0.710807
1773278394.542806,690.163354,68.670874,-133.441875,-0.033340,-0.211496,0.718887,0.661331
1773278394.642770,689.974701,70.152008,-133.420957,0.013821,-0.049223,0.759371,0.648646
1773278394.742742,689.744407,71.719498,-133.369769,0.013548,-0.078509,0.761481,0.643272
1773278394.842786,689.627640,73.222229,-133.292497,0.028256,-0.055188,0.669584,0.740144
1773278394.942772,689.416689,74.664617,-133.221536,-0.012145,-0.182011,0.707083,0.683197
1773278395.042772,689.369291,76.210907,-133.228176,0.036645,-0.126542,0.689353,0.712346
1773278395.142789,689.243263,77.785901,-133.143177,-0.072771,-0.115831,0.768708,0.624801
1773278395.242806,689.149860,79.236325,-133.135348,-0.050376,-0.103436,0.705128,0.699684
1773278395.342784,689.081502,80.679758,-133.052062,-0.004871,-0.151281,0.651546,0.743356
1773278395.442775,689.004639,82.259441,-132.920820,0.045875,-0.167682,0.670983,0.720805
1773278395.542792,688.883270,83.781071,-132.846102,-0.043371,-0.074967,0.772711,0.628822
1773278395.642750,688.932083,85.270582,-132.785136,-0.014626,-0.104115,0.679957,0.725675
1773278395.742770,688.868204,86.821020,-132.814639,-0.030232,-0.162589,0.648644,0.742908
1773278395.842781,688.831608,88.266022,-132.691683,-0.018702,-0.029005,0.685250,0.727490
1773278395.942786,688.883417,89.791897,-132.530307,-0.005834,-0.081450,0.624632,0.776638
1773278396.042792,688.872878,91.198489,-132.492063,0.064428,-0.056588,0.701151,0.707837
1773278396.142771,688.965167,92.739409,-132.354482,0.047515,-0.107462,0.683065,0.720845
1773278396.242782,689.060223,94.221098,-132.271894,0.077571,-0.073930,0.676643,0.728472
1773278396.342783,689.112025,95.715359,-132.176063,-0.041037,-0.102580,0.702134,0.703421
1773278396.442772,689.149150,97.182475,-132.067658,-0.024240,-0.103057,0.676845,0.728473
1773278396.542782,689.237207,98.679330,-132.025867,-0.020422,-0.098730,0.611930,0.784459
1773278396.642762,689.287528,100.087027,-131.841462,-0.020273,-0.149621,0.687807,0.710017
1773278396.742771,689.453746,101.631368,-131.712346,0.072207,-0.065288,0.690167,0.717073
1773278396.842772,689.697311,103.080323,-131.606514,0.062524,-0.138506,0.662692,0.733312
1773278396.942795,689.722815,104.490017,-131.508885,0.112636,-0.169376,0.652619,0.729873
1773278397.042790,689.942665,106.075719,-131.267070,0.014050,-0.091323,0.654027,0.750807
1773278397.142769,689.959704,107.632716,-131.143253,0.013864,-0.178933,0.599839,0.779734
1773278397.242755,690.233626,109.022873,-131.036984,0.067353,-0.171632,0.691836,0.698118
1773278397.342762,690.370681,110.438533,-130.857964,0.004178,-0.119896,0.673079,0.729775
1773278397.442789,690.584665,112.062153,-130.727074,0.002081,-0.147443,0.610051,0.778521
1773278397.542857,690.794105,113.537469,-130.566578,0.047324,-0.099120,0.673416,0.731058
1773278397.642777,691.010112,115.044678,-130.394728,0.082528,-0.154336,0.680987,0.711074
1773278397.742737,691.270847,116.561732,-130.223799,0.035244,-0.102237,0.667223,0.736966
1773278397.842764,691.515954,118.095962,-129.978816,0.081659,-0.126454,0.704237,0.693824
1773278397.942767,691.766837,119.662188,-129.916843,0.000784,-0.149372,0.649271,0.745744
1773278398.042789,692.146252,121.099086,-129.665524,0.044647,-0.185278,0.561917,0.804940
1773278398.142773,692.343358,122.649813,-129.466769,-0.009173,-0.093553,0.550426,0.829575
1773278398.242813,692.658654,124.117287,-129.347351,0.087847,-0.130512,0.579480,0.799658
1773278398.342805,692.999563,125.712634,-129.118114,0.007845,-0.141660,0.605088,0.783416
1773278398.442796,693.342482,127.204429,-128.928744,0.080257,-0.189193,0.591180,0.779918
1773278398.542876,693.665938,128.770015,-128.726452,0.002923,-0.222808,0.527888,0.819562
1773278398.642774,694.043382,130.364816,-128.521547,-0.032614,-0.115561,0.569751,0.812998
1773278398.742762,694.356639,131.810398,-128.312554,-0.039401,-0.199911,0.528789,0.823933
1773278398.842798,694.816320,133.439498,-128.019545,0.050523,-0.193890,0.603348,0.771897
1773278398.942798,695.162222,134.991013,-127.895766,0.079182,-0.078388,0.651355,0.750548
1773278399.042787,695.616025,136.591999,-127.680818,0.052128,-0.054258,0.529908,0.844711
1773278399.142754,696.028921,138.090587,-127.400500,0.071848,-0.171425,0.600547,0.777685
1773278399.242923,696.401859,139.720828,-127.233825,0.012554,-0.122647,0.578722,0.806152
1773278399.342771,696.792999,141.316087,-127.051783,0.081897,-0.066781,0.640777,0.760420
1773278399.442756,697.343433,142.915933,-126.841185,0.030374,-0.149250,0.595357,0.788893
1773278399.542783,697.758906,144.541782,-126.571030,0.094201,-0.111320,0.624400,0.767371
1773278399.642786,698.276944,146.052938,-126.419695,0.047451,-0.045011,0.625329,0.777616
1773278399.742769,698.707028,147.690893,-126.185184,0.105955,-0.193467,0.487873,0.844585
1773278399.842759,699.216956,149.303883,-125.998579,0.056536,-0.157424,0.602858,0.780118
1773278399.942741,699.695197,150.951524,-125.696789,0.046435,0.003481,0.614576,0.787482
1773278400.042780,700.132008,152.497291,-125.653265,0.071083,-0.136554,0.604171,0.781842
1773278400.142775,700.557071,154.128133,-125.394635,-0.031061,-0.054559,0.569770,0.819403
1773278400.242785,701.086533,155.695211,-125.130179,0.058589,-0.130943,0.571306,0.808103
1773278400.342750,701.578401,157.277944,-124.935224,-0.027722,-0.122402,0.572587,0.810181
1773278400.442791,702.106330,158.869536,-124.744575,0.054906,-0.146816,0.572092,0.805072
1773278400.542775,702.552147,160.378129,-124.488770,0.071554,-0.149844,0.609896,0.774890
1773278400.642759,703.073257,162.012669,-124.277591,-0.043068,-0.056294,0.572395,0.816909
1773278400.742817,703.653506,163.541690,-124.003713,0.064516,-0.090654,0.659702,0.743245
1773278400.842776,704.130880,165.161741,-123.813378,0.003161,-0.101258,0.555805,0.825116
1773278400.943318,704.698879,166.800475,-123.511058,0.137193,-0.048998,0.569274,0.809138
1773278401.042770,705.126424,168.367355,-123.342218,-0.068443,-0.057534,0.596026,0.797971
1773278401.142758,705.673073,169.999397,-123.098024,0.116633,-0.116673,0.617929,0.768732
1773278401.242769,706.160480,171.563252,-122.832991,0.010659,-0.076810,0.577049,0.813020
1773278401.342769,706.688351,173.086708,-122.613538,0.049096,-0.001282,0.576852,0.815371
1773278401.442742,707.136724,174.624100,-122.369304,0.088983,-0.118675,0.546984,0.823898
1773278401.542778,707.735700,176.225496,-122.092902,0.124567,-0.083221,0.570532,0.807496
1773278401.642793,708.195158,177.728237,-121.851140,0.055996,-0.045574,0.536471,0.840825
1773278401.742745,708.729370,179.167257,-121.624068,-0.034680,-0.028123,0.545524,0.836905
1773278401.842771,709.152058,180.743804,-121.327157,0.077516,0.061800,0.663644,0.741451
1773278401.942762,709.726830,182.332889,-121.120199,-0.008513,-0.012699,0.658771,0.752188
1773278402.042828,710.138694,183.775262,-120.819294,0.035674,0.061097,0.538187,0.839851
1773278402.142795,710.649186,185.312207,-120.409811,0.049470,-0.009096,0.527714,0.847932
1773278402.242759,710.965887,186.736289,-120.212968,0.043306,0.103571,0.587793,0.801185
1773278402.342863,711.428467,188.188285,-119.812240,0.103559,-0.006715,0.641728,0.759879
1773278402.442798,711.891408,189.701500,-119.573746,0.038544,0.048494,0.481807,0.874085
1773278402.542777,712.297195,191.165472,-119.264272,0.009090,-0.000391,0.602257,0.798250
1773278402.642758,712.706232,192.606280,-119.043269,0.165742,0.008631,0.627646,0.760602
1773278402.742767,713.069452,193.974849,-118.675750,-0.020065,-0.030377,0.587718,0.808247
1773278402.842775,713.455650,195.406224,-118.279783,0.021278,-0.077569,0.601985,0.794446
1773278402.942799,713.825149,196.800659,-117.969062,-0.011952,0.035012,0.686340,0.726339
1773278403.042747,714.194399,198.214342,-117.574860,0.125326,0.007503,0.585142,0.801153
1773278403.142792,714.449422,199.602959,-117.186212,0.075478,0.093239,0.608054,0.784780
1773278403.242775,714.864970,201.035422,-116.902682,0.086360,-0.078822,0.680509,0.723351
1773278403.342766,715.164248,202.410330,-116.520568,-0.033662,-0.020559,0.607849,0.793072
1773278403.442781,715.486998,203.711567,-116.071151,0.035485,0.012492,0.671347,0.740188
1773278403.542786,715.843607,205.144745,-115.734735,0.042566,0.037936,0.677340,0.733457
1773278403.642764,716.133271,206.427806,-115.456580,0.097993,-0.006135,0.612783,0.784128
1773278403.742739,716.451911,207.828251,-115.066674,-0.043949,0.000279,0.644675,0.763192
1773278403.842781,716.759756,209.076626,-114.692633,-0.019400,-0.023853,0.607332,0.793853
1773278403.942788,717.030867,210.473024,-114.322855,-0.015769,0.032987,0.682909,0.729588
1773278404.042778,717.356348,211.697283,-113.831521,0.022935,0.006928,0.626851,0.778771
1773278404.142730,717.637920,213.081269,-113.507987,-0.094695,0.018981,0.660758,0.744360
1773278404.242761,717.964381,214.365115,-113.067858,0.015443,-0.006338,0.675906,0.736799
1773278404.342767,718.202583,215.662215,-112.778237,-0.048546,0.015023,0.574606,0.816851
1773278404.442794,718.545405,216.850936,-112.268038,-0.042137,-0.024581,0.615913,0.786302
1773278404.542751,718.896494,218.070300,-111.899595,0.001664,-0.077214,0.573113,0.815829
1773278404.642741,719.187322,219.268805,-111.463678,0.083932,0.066853,0.612765,0.782947
1773278404.742779,719.425494,220.463780,-111.037512,0.036691,-0.020863,0.631243,0.774436
1773278404.842842,719.661035,221.820023,-110.680222,0.039967,0.071939,0.695397,0.713898
1773278404.942788,719.991381,222.950768,-110.265249,0.072921,0.036539,0.577414,0.812367
1773278405.042785,720.220523,224.114839,-109.830796,0.040222,0.012529,0.668281,0.742715
1773278405.142763,720.526268,225.313769,-109.354155,-0.052533,-0.037181,0.545365,0.835724
1773278405.242802,720.802916,226.463322,-108.920579,-0.032719,0.042244,0.632853,0.772426
1773278405.342775,721.026525,227.707851,-108.467769,-0.008846,-0.001724,0.658160,0.752824
1773278405.442828,721.255480,228.701463,-108.087581,0.007965,-0.015918,0.583238,0.812106
1773278405.542801,721.532303,229.853299,-107.608207,0.012320,0.018724,0.668945,0.742974
1773278405.642773,721.786589,231.008534,-107.136888,-0.013028,0.024406,0.661559,0.749382
1773278405.742769,721.980054,232.090669,-106.641517,0.114968,0.041557,0.639543,0.758973
1773278405.842776,722.263905,233.195767,-106.259390,-0.057052,0.037602,0.669286,0.739856
1773278405.942749,722.518564,234.300826,-105.705593,0.051217,-0.025074,0.567702,0.821257
1773278406.042759,722.677968,235.469167,-105.119210,0.127952,-0.033064,0.703601,0.698198
1773278406.142738,722.838040,236.584077,-104.696398,0.034344,-0.021493,0.696051,0.716849
1773278406.242753,723.085869,237.693417,-104.118971,0.076162,0.038041,0.646327,0.758297
1773278406.342802,723.174544,238.840702,-103.686618,0.075654,-0.111479,0.671487,0.728666
1773278406.442767,723.337950,239.913089,-103.149086,0.055622,-0.096627,0.634911,0.764498
1773278406.542756,723.492122,240.928011,-102.619773,0.099324,0.066830,0.545323,0.829633
1773278406.642765,723.651838,242.099669,-102.168291,0.026629,0.029126,0.645664,0.762601
1773278406.742792,723.723679,243.172835,-101.590660,0.056808,-0.010418,0.642803,0.763851
1773278406.842780,723.990607,244.289357,-101.083057,0.052736,-0.051899,0.574915,0.814861
1773278406.942769,724.066255,245.369454,-100.639216,0.095703,-0.059654,0.675858,0.728353
1773278407.042777,724.210064,246.357251,-100.084821,0.065780,-0.005386,0.615566,0.785317
1773278407.142758,724.306931,247.492969,-99.639439,0.026225,-0.008095,0.606797,0.794383
1773278407.242787,724.485046,248.639056,-99.153741,0.001336,-0.126359,0.621294,0.773321
1773278407.342741,724.439483,249.641744,-98.588078,0.045489,0.018519,0.716433,0.695925
1773278407.442763,724.602573,250.749138,-98.083693,-0.038228,-0.046083,0.653034,0.754958
1773278407.542773,724.679978,251.711518,-97.584688,0.018627,-0.022079,0.678302,0.734215
1773278407.642824,724.957022,252.843829,-96.972869,0.054695,-0.112575,0.687004,0.715793
1773278407.742773,725.087992,253.850191,-96.520118,0.014416,-0.005213,0.599831,0.799980
1773278407.842756,725.109560,254.965864,-96.050129,-0.050966,-0.124911,0.644981,0.752196
1773278407.942766,725.152592,256.042621,-95.414507,0.051693,-0.035031,0.708705,0.702736
1773278408.042822,725.434070,256.994091,-94.852463,0.017666,-0.066591,0.685624,0.724689
1773278408.142789,725.465067,258.104273,-94.403736,-0.022844,-0.070249,0.652745,0.753968
1773278408.242765,725.600091,259.079506,-93.813753,0.101168,-0.031774,0.680081,0.725428
1773278408.342805,725.637197,260.198544,-93.269199,0.066386,-0.041355,0.665434,0.742348
1773278408.442805,725.857333,261.174591,-92.824801,-0.043878,-0.111723,0.629780,0.767444
1773278408.542754,725.920345,262.180989,-92.270910,-0.014250,0.014385,0.676451,0.736209
1773278408.642789,726.099799,263.147218,-91.680437,0.091303,0.009107,0.701059,0.707175
1773278408.742767,726.228822,264.185027,-91.210204,0.105034,-0.024483,0.671943,0.732708
1773278408.842743,726.195895,265.203051,-90.663770,0.033507,-0.114787,0.698070,0.705974
1773278408.942787,726.389750,266.245087,-90.156640,0.063956,-0.080753,0.663518,0.741035
1773278409.042801,726.547494,267.250217,-89.541063,-0.073946,-0.050938,0.649243,0.755262
1773278409.142748,726.546288,268.183152,-88.933563,0.019374,-0.088857,0.711819,0.696450
1773278409.242750,726.746933,269.200206,-88.468103,-0.058087,-0.077343,0.736230,0.669783
1773278409.342761,726.851252,270.263878,-87.872334,0.043513,-0.126683,0.676358,0.724291
1773278409.442773,727.062845,271.236221,-87.359534,-0.004217,-0.116591,0.692848,0.711583
1773278409.542759,727.093491,272.216786,-86.784891,0.087964,-0.059813,0.651461,0.751188
1773278409.642778,727.316992,273.339773,-86.174073,0.047555,-0.183782,0.582518,0.790339
1773278409.742786,727.439271,274.389576,-85.642199,0.007481,-0.023462,0.643396,0.765137
1773278409.842768,727.615378,275.452882,-85.040198,0.087751,-0.067396,0.650878,0.751077
1773278409.942786,727.696009,276.468063,-84.436239,0.093917,-0.094641,0.710029,0.691434
1773278410.042790,727.801480,277.598476,-83.846674,0.096498,-0.038333,0.674638,0.730809
1773278410.142777,727.885511,278.622814,-83.336048,0.042128,0.019276,0.700766,0.711886
1773278410.242758,728.039414,279.770881,-82.717717,0.072656,-0.080628,0.620784,0.776432
1773278410.342773,728.196309,280.850276,-82.097486,0.027818,-0.053926,0.732553,0.678000
1773278410.442765,728.300337,282.020883,-81.542337,0.163076,-0.165340,0.680594,0.694882
1773278410.542776,728.351538,283.105412,-81.064253,0.126774,-0.084223,0.733565,0.662358
1773278410.642788,728.594564,284.307485,-80.379995,0.008543,-0.011496,0.648949,0.760697
1773278410.742758,728.554401,285.405671,-79.885778,0.019132,-0.108922,0.683785,0.721254
1773278410.842732,728.688196,286.546570,-79.437946,0.073687,-0.037871,0.695651,0.713587
1773278410.942760,728.850878,287.715615,-78.819731,0.080584,-0.024766,0.716893,0.692068
1773278411.042768,728.943803,288.862653,-78.280473,0.096036,-0.060059,0.594498,0.796079
1773278411.142751,729.104614,290.006214,-77.833056,0.074710,-0.064741,0.647551,0.755582
1773278411.242774,729.160924,291.283599,-77.185281,0.114955,-0.068796,0.705126,0.696311
1773278411.342749,729.200550,292.356163,-76.651439,0.088242,-0.016417,0.678392,0.729197
1773278411.442846,729.303945,293.500187,-76.152637,0.066281,-0.016066,0.625019,0.777625
1773278411.542763,729.428433,294.748040,-75.645012,0.106942,-0.040329,0.662546,0.740250
1773278411.642768,729.550691,295.950745,-75.012102,0.063927,-0.051571,0.698304,0.711073
1773278411.742761,729.539919,297.110324,-74.603314,0.046820,-0.107796,0.647775,0.752712
1773278411.842758,729.641202,298.184401,-74.042515,0.089103,-0.027284,0.687526,0.720156
1773278411.942781,729.739797,299.491434,-73.549971,0.012836,-0.010967,0.693174,0.720572
1773278412.042765,729.757031,300.734169,-73.024361,0.095850,-0.117099,0.670511,0.726302
1773278412.142799,730.002229,301.881433,-72.533526,0.050410,-0.066942,0.722596,0.686173
1773278412.242743,729.935482,303.064256,-72.123474,0.118202,-0.069592,0.637746,0.757935
1773278412.342780,730.015220,304.173801,-71.461366,0.065879,-0.033438,0.720247,0.689773
1773278412.442735,730.076203,305.550515,-71.077610,0.084704,-0.018195,0.696357,0.712447
1773278412.542748,730.113608,306.669162,-70.539406,0.099761,0.010217,0.706401,0.700672
